0,0.000000,-129.999985,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,28,Fortress_FullMap_NavMesh.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-4770.000000,19317.500000,4610.000000,1.000000,1.000000,21,Fortress_Section_1.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-3910.000000,-800.000000,-300.000000,1.000000,1.000000,17,Fortress_Cube.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-5894.000000,-8.000000,3716.000000,1.000000,1.000000,21,Fortress_Section_2.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-1900.000000,-604.000000,3160.000000,1.000000,1.000000,21,Fortress_Section_3.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-330.000000,300.000000,430.000000,1.000000,1.000000,19,Fortress_Part_1.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-9190.000000,328.000000,11669.000000,1.000000,1.000000,19,Fortress_Part_2.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-8566.000000,336.000000,13834.000000,1.000000,1.000000,19,Fortress_Part_3.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-12870.000000,-16.000000,10350.000000,1.000000,1.000000,19,Fortress_Part_4.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-9160.000000,324.000000,14630.000000,1.000000,1.000000,18,Fortress_Part_5.fbx,11,MeshTexture
0,0.000000,-129.999985,0.000000,1.000000,-13380.000000,93.000000,10940.000000,1.000000,1.000000,18,Fortress_Part_6.fbx,11,MeshTexture
0,-0.000000,-129.999985,0.000000,1.000000,-14480.000000,-3.000000,11935.000000,1.000000,1.000000,19,Fortress_Part_7.fbx,11,MeshTexture
0,-0.000000,-129.999985,0.000000,1.000000,-10560.000000,200.000000,15170.000000,1.000000,1.000000,19,Fortress_Part_8.fbx,11,MeshTexture
0,-0.000000,-129.999985,0.000000,1.000000,-9600.000000,155.000000,17837.000000,1.000000,1.000000,19,Fortress_Part_9.fbx,11,MeshTexture
0,-0.000000,-129.999985,0.000000,1.000000,-14460.000000,-80.000000,13570.000000,1.000000,1.000000,20,Fortress_Part_10.fbx,11,MeshTexture
